sample_id,true_label,pred_label,prob_inaction,prob_move,prob_work
move/track_00060::stride_dilation:d2:s8:start88,move,inaction,0.4326804578304291,0.13625876605510712,0.4310607314109802
move/track_00060::stride_dilation:d4:s16:start0,move,inaction,0.4841948449611664,0.13924475014209747,0.37656036019325256
move/track_00060::stride_dilation:d4:s16:start80,move,work,0.4171141982078552,0.13645023107528687,0.4464356601238251
move/track_00060::stride_dilation:d8:s32:start0,move,inaction,0.4738404452800751,0.1383584588766098,0.38780099153518677
move/track_00060::stride_dilation:d8:s32:start32,move,inaction,0.44613078236579895,0.14181068539619446,0.4120585322380066
move/track_000699::stride_dilation:d1:s8:start0,move,work,0.2474859654903412,0.25326037406921387,0.49925360083580017
move/track_000730::stride_dilation:d1:s8:start0,move,work,0.3903886675834656,0.18337230384349823,0.426239013671875
move/track_000730::stride_dilation:d1:s8:start32,move,work,0.382938414812088,0.1794339269399643,0.43762776255607605
move/track_000730::stride_dilation:d2:s8:start0,move,work,0.3341952860355377,0.2043890357017517,0.46141567826271057
move/track_000730::stride_dilation:d2:s8:start24,move,work,0.3740966022014618,0.19101141393184662,0.43489202857017517
move/track_000730::stride_dilation:d4:s16:start0,move,work,0.35780268907546997,0.20700021088123322,0.43519705533981323
move/track_000745::stride_dilation:d1:s8:start0,move,work,0.3436143696308136,0.20710758864879608,0.4492780864238739
move/track_000745::stride_dilation:d1:s8:start64,move,work,0.31626275181770325,0.19097672402858734,0.49276044964790344
move/track_000745::stride_dilation:d2:s8:start0,move,work,0.3358185291290283,0.19090703129768372,0.4732744097709656
move/track_000745::stride_dilation:d2:s8:start56,move,work,0.35146281123161316,0.1805233508348465,0.46801379323005676
move/track_000745::stride_dilation:d4:s16:start0,move,work,0.3470608592033386,0.17925257980823517,0.473686546087265
move/track_000745::stride_dilation:d4:s16:start32,move,work,0.3719431161880493,0.16139143705368042,0.46666544675827026
move/track_000745::stride_dilation:d8:s32:start0,move,work,0.3605578541755676,0.16817018389701843,0.47127190232276917
move/track_002315::stride_dilation:d1:s8:start0,move,work,0.41483762860298157,0.15350355207920074,0.4316587746143341
move/track_002315::stride_dilation:d1:s8:start8,move,work,0.41991686820983887,0.15557554364204407,0.4245074987411499
move/track_002315::stride_dilation:d2:s8:start0,move,work,0.4177079498767853,0.15461251139640808,0.42767956852912903
work/track_00001::stride_dilation:d1:s8:start0,work,work,0.41257914900779724,0.14372842013835907,0.44369247555732727
work/track_000013::stride_dilation:d1:s8:start0,work,inaction,0.46963855624198914,0.15744777023792267,0.3729136884212494
work/track_000013::stride_dilation:d2:s8:start0,work,inaction,0.4744914770126343,0.15610046684741974,0.3694080114364624
work/track_000037::stride_dilation:d1:s8:start0,work,inaction,0.45994558930397034,0.15165023505687714,0.3884042203426361
work/track_000167::stride_dilation:d1:s8:start0,work,work,0.35535818338394165,0.15835678577423096,0.486285001039505
work/track_000167::stride_dilation:d2:s8:start0,work,work,0.34608423709869385,0.17722877860069275,0.4766869843006134
work/track_000169::stride_dilation:d1:s8:start0,work,work,0.17990924417972565,0.362528532743454,0.45756226778030396
work/track_000169::stride_dilation:d2:s8:start0,work,work,0.1969895213842392,0.34548965096473694,0.4575207829475403
work/track_000169::stride_dilation:d4:s16:start0,work,work,0.19954246282577515,0.35077163577079773,0.4496859908103943
work/track_000174::stride_dilation:d1:s8:start0,work,work,0.2898828089237213,0.2512948215007782,0.4588223099708557
work/track_000174::stride_dilation:d2:s8:start0,work,work,0.2537088096141815,0.27273496985435486,0.47355616092681885
work/track_00017wr_21321321::stride_dilation:d1:s8:start0,work,work,0.18274685740470886,0.36581307649612427,0.45144012570381165
work/track_00017wr_21321321::stride_dilation:d2:s8:start0,work,work,0.2037273794412613,0.33345261216163635,0.46281999349594116
work/track_00017wr_21321321::stride_dilation:d4:s16:start0,work,work,0.27720609307289124,0.24881339073181152,0.47398054599761963
work/track_00017wr_21321321::stride_dilation:d8:s32:start0,work,work,0.334126353263855,0.20423556864261627,0.46163806319236755
work/track_00018124214214::stride_dilation:d1:s8:start0,work,work,0.353875994682312,0.16217845678329468,0.4839455783367157
work/track_00018124214214::stride_dilation:d2:s8:start0,work,work,0.38146334886550903,0.1736818552017212,0.4448547959327698
work/track_00018124214214::stride_dilation:d4:s16:start0,work,work,0.3973661959171295,0.1771528273820877,0.4254809021949768
work/track_00018124214214::stride_dilation:d8:s32:start0,work,inaction,0.41998428106307983,0.16545209288597107,0.4145635962486267
work/track_00020::stride_dilation:d1:s8:start0,work,work,0.21300457417964935,0.3449166715145111,0.44207870960235596
work/track_00020::stride_dilation:d2:s8:start0,work,work,0.19470563530921936,0.34362858533859253,0.46166568994522095
work/track_00020::stride_dilation:d4:s16:start0,work,work,0.22600288689136505,0.3118497133255005,0.46214738488197327
work/track_00020::stride_dilation:d8:s32:start0,work,work,0.23831656575202942,0.28583115339279175,0.47585219144821167
work/track_00025::stride_dilation:d1:s8:start0,work,work,0.24374619126319885,0.25769180059432983,0.4985620677471161
work/track_00025::stride_dilation:d2:s8:start0,work,work,0.2628280222415924,0.25785282254219055,0.4793192148208618
work/track_00025::stride_dilation:d4:s16:start0,work,work,0.2761450707912445,0.2591830790042877,0.46467188000679016
work/track_00025::stride_dilation:d8:s32:start0,work,work,0.25614771246910095,0.26510366797447205,0.4787485897541046
work/track_000363::stride_dilation:d1:s8:start0,work,work,0.32380157709121704,0.22856393456459045,0.4476345181465149
work/track_000401::stride_dilation:d1:s8:start0,work,work,0.403055876493454,0.15436342358589172,0.4425807297229767
work/track_000401::stride_dilation:d2:s8:start0,work,work,0.3461717367172241,0.17405204474925995,0.4797762334346771
work/track_000401::stride_dilation:d4:s16:start0,work,work,0.307437926530838,0.2040807157754898,0.48848146200180054
work/track_00065::stride_dilation:d1:s8:start0,work,work,0.3598053753376007,0.17937196791172028,0.4608226418495178
work/track_00065::stride_dilation:d2:s8:start0,work,work,0.34697425365448,0.18036781251430511,0.4726579785346985
work/track_00065::stride_dilation:d4:s16:start0,work,work,0.34653496742248535,0.20204108953475952,0.4514239430427551
work/track_00065::stride_dilation:d8:s32:start0,work,work,0.3314141035079956,0.2029404640197754,0.465645432472229
work/track_00079::stride_dilation:d1:s8:start0,work,work,0.3922274112701416,0.13417576253414154,0.47359681129455566
work/track_00079::stride_dilation:d2:s8:start0,work,work,0.37347227334976196,0.15741659700870514,0.4691111445426941
work/track_00079::stride_dilation:d4:s16:start0,work,work,0.40897077322006226,0.16175946593284607,0.4292697310447693
work/track_00079::stride_dilation:d8:s32:start0,work,work,0.39106306433677673,0.16760660707950592,0.4413302540779114
work/track_000932::stride_dilation:d1:s8:start0,work,inaction,0.421254426240921,0.15850608050823212,0.42023956775665283
work/track_000932::stride_dilation:d2:s8:start0,work,work,0.3716718852519989,0.16806617379188538,0.46026188135147095
work/track_001177::stride_dilation:d1:s8:start0,work,inaction,0.46172410249710083,0.13357309997081757,0.404702752828598
work/track_001177::stride_dilation:d2:s8:start0,work,inaction,0.49698859453201294,0.11684809625148773,0.3861633539199829
work/track_001177::stride_dilation:d4:s16:start0,work,inaction,0.526123583316803,0.10723071545362473,0.3666457235813141
work/track_001260::stride_dilation:d1:s8:start0,work,work,0.3722213804721832,0.16122353076934814,0.466555118560791
work/track_001260::stride_dilation:d2:s8:start0,work,work,0.372305691242218,0.16206231713294983,0.4656319320201874
work/track_001260::stride_dilation:d4:s16:start0,work,work,0.3964378833770752,0.15512250363826752,0.4484395384788513
work/track_001260::stride_dilation:d8:s32:start0,work,work,0.38645634055137634,0.15321242809295654,0.4603312909603119
work/track_001303::stride_dilation:d1:s8:start0,work,work,0.34052085876464844,0.18433427810668945,0.4751448929309845
work/track_002895::stride_dilation:d1:s8:start0,work,work,0.3317044675350189,0.20022690296173096,0.46806851029396057
work/track_002895::stride_dilation:d2:s8:start0,work,work,0.3716357946395874,0.2043430209159851,0.42402124404907227
work/track_002895::stride_dilation:d4:s16:start0,work,work,0.38860729336738586,0.2049805372953415,0.4064122140407562
work/track_002895::stride_dilation:d8:s32:start0,work,work,0.3784169852733612,0.19233283400535583,0.42925024032592773
