sample_id,true_label,pred_label,prob_inaction,prob_move,prob_work
move/track_00060::stride_dilation:d4:s16:start80,move,work,0.18145665526390076,0.11875829845666885,0.699785053730011
move/track_00060::stride_dilation:d8:s32:start0,move,work,0.33546265959739685,0.29225724935531616,0.3722800612449646
move/track_00060::stride_dilation:d8:s32:start32,move,work,0.2285732477903366,0.125574991106987,0.6458517909049988
move/track_000699::stride_dilation:d1:s8:start0,move,move,0.0208340585231781,0.9557240605354309,0.023441927507519722
move/track_000730::stride_dilation:d1:s8:start0,move,work,0.05235686153173447,0.20968714356422424,0.7379559874534607
move/track_000730::stride_dilation:d1:s8:start32,move,inaction,0.5182369947433472,0.18973439931869507,0.2920285761356354
move/track_000730::stride_dilation:d2:s8:start0,move,work,0.056183576583862305,0.23628368973731995,0.7075328230857849
move/track_000730::stride_dilation:d2:s8:start24,move,work,0.23756113648414612,0.2940390408039093,0.46839970350265503
move/track_000730::stride_dilation:d4:s16:start0,move,work,0.05399441346526146,0.2340661734342575,0.7119393944740295
move/track_000745::stride_dilation:d1:s8:start0,move,inaction,0.7615578770637512,0.19196204841136932,0.046480074524879456
move/track_000745::stride_dilation:d1:s8:start64,move,move,0.07557322829961777,0.8853509426116943,0.03907586261630058
move/track_000745::stride_dilation:d2:s8:start0,move,move,0.25505533814430237,0.6983464360237122,0.046598244458436966
move/track_000745::stride_dilation:d2:s8:start56,move,move,0.09490998089313507,0.8459991812705994,0.05909084901213646
move/track_000745::stride_dilation:d4:s16:start0,move,inaction,0.47687196731567383,0.4166337251663208,0.10649431496858597
move/track_000745::stride_dilation:d4:s16:start32,move,move,0.11129442602396011,0.7066675424575806,0.1820380687713623
move/track_000745::stride_dilation:d8:s32:start0,move,move,0.11422379314899445,0.7189775705337524,0.1667986512184143
move/track_002315::stride_dilation:d1:s8:start0,move,work,0.05925179272890091,0.1346428543329239,0.8061054348945618
move/track_002315::stride_dilation:d1:s8:start8,move,work,0.09097718447446823,0.16766494512557983,0.7413579225540161
move/track_002315::stride_dilation:d2:s8:start0,move,work,0.06298511475324631,0.18224602937698364,0.7547689080238342
work/track_00001::stride_dilation:d1:s8:start0,work,work,0.0679866224527359,0.19099551439285278,0.7410178184509277
work/track_000013::stride_dilation:d1:s8:start0,work,work,0.28180131316185,0.08633263409137726,0.6318660378456116
work/track_000013::stride_dilation:d2:s8:start0,work,work,0.29592108726501465,0.07088640332221985,0.6331925392150879
work/track_000037::stride_dilation:d1:s8:start0,work,work,0.1714606136083603,0.02831985428929329,0.8002194762229919
work/track_000167::stride_dilation:d1:s8:start0,work,inaction,0.6146742701530457,0.2288464903831482,0.15647922456264496
work/track_000167::stride_dilation:d2:s8:start0,work,move,0.42628803849220276,0.4354792535305023,0.1382327675819397
work/track_000169::stride_dilation:d1:s8:start0,work,work,0.40755555033683777,0.1276494860649109,0.46479493379592896
work/track_000169::stride_dilation:d2:s8:start0,work,inaction,0.44427740573883057,0.23057854175567627,0.32514405250549316
work/track_000169::stride_dilation:d4:s16:start0,work,inaction,0.6248103976249695,0.2353745549917221,0.1398150771856308
work/track_000174::stride_dilation:d1:s8:start0,work,inaction,0.5677393674850464,0.07178659737110138,0.36047399044036865
work/track_000174::stride_dilation:d2:s8:start0,work,inaction,0.4789969325065613,0.04793606325984001,0.4730670154094696
work/track_00017wr_21321321::stride_dilation:d1:s8:start0,work,inaction,0.662579357624054,0.11646119505167007,0.22095941007137299
work/track_00017wr_21321321::stride_dilation:d2:s8:start0,work,inaction,0.570426881313324,0.2345844805240631,0.19498863816261292
work/track_00017wr_21321321::stride_dilation:d4:s16:start0,work,move,0.20538978278636932,0.6840165257453918,0.110593780875206
work/track_00017wr_21321321::stride_dilation:d8:s32:start0,work,move,0.12921421229839325,0.8031284213066101,0.06765738129615784
work/track_00018124214214::stride_dilation:d1:s8:start0,work,work,0.18218332529067993,0.02148677036166191,0.796329915523529
work/track_00018124214214::stride_dilation:d2:s8:start0,work,work,0.1320217102766037,0.030642038211226463,0.8373362421989441
work/track_00018124214214::stride_dilation:d4:s16:start0,work,work,0.10147407650947571,0.047254063189029694,0.85127192735672
work/track_00018124214214::stride_dilation:d8:s32:start0,work,work,0.03987718001008034,0.040824174880981445,0.9192985892295837
work/track_00020::stride_dilation:d1:s8:start0,work,work,0.14373302459716797,0.22290609776973724,0.6333608627319336
work/track_00020::stride_dilation:d2:s8:start0,work,work,0.07121886312961578,0.15856175124645233,0.7702193856239319
work/track_00020::stride_dilation:d4:s16:start0,work,work,0.09614445269107819,0.2661118805408478,0.6377436518669128
work/track_00020::stride_dilation:d8:s32:start0,work,work,0.1745251715183258,0.31508341431617737,0.5103914737701416
work/track_00025::stride_dilation:d1:s8:start0,work,inaction,0.47574523091316223,0.11522573977708817,0.4090290069580078
work/track_00025::stride_dilation:d2:s8:start0,work,work,0.41474229097366333,0.1040845513343811,0.4811731278896332
work/track_00025::stride_dilation:d4:s16:start0,work,inaction,0.504970908164978,0.08610657602548599,0.4089224338531494
work/track_00025::stride_dilation:d8:s32:start0,work,inaction,0.4709397554397583,0.09753812849521637,0.43152210116386414
work/track_000363::stride_dilation:d1:s8:start0,work,work,0.011412388645112514,0.1125723347067833,0.8760152459144592
work/track_000401::stride_dilation:d1:s8:start0,work,move,0.23343302309513092,0.565852701663971,0.2007143497467041
work/track_000401::stride_dilation:d2:s8:start0,work,move,0.10685217380523682,0.6849342584609985,0.20821364223957062
work/track_000401::stride_dilation:d4:s16:start0,work,move,0.15752968192100525,0.5395590662956238,0.30291128158569336
work/track_00065::stride_dilation:d1:s8:start0,work,work,0.10067130625247955,0.06552493572235107,0.8338037729263306
work/track_00065::stride_dilation:d2:s8:start0,work,work,0.06474556773900986,0.037472035735845566,0.8977824449539185
work/track_00065::stride_dilation:d4:s16:start0,work,work,0.09581047296524048,0.05753232166171074,0.8466572165489197
work/track_00065::stride_dilation:d8:s32:start0,work,work,0.102960966527462,0.07016534358263016,0.8268737196922302
work/track_00079::stride_dilation:d1:s8:start0,work,inaction,0.5327421426773071,0.0843648836016655,0.38289302587509155
work/track_00079::stride_dilation:d2:s8:start0,work,inaction,0.41183000802993774,0.2000044882297516,0.38816550374031067
work/track_00079::stride_dilation:d4:s16:start0,work,work,0.24763743579387665,0.2752133309841156,0.47714924812316895
work/track_00079::stride_dilation:d8:s32:start0,work,work,0.2537248134613037,0.08874578028917313,0.6575294137001038
work/track_000932::stride_dilation:d1:s8:start0,work,work,0.34108439087867737,0.16929399967193604,0.489621639251709
work/track_000932::stride_dilation:d2:s8:start0,work,work,0.11597705632448196,0.11086700856685638,0.773155927658081
work/track_001177::stride_dilation:d1:s8:start0,work,work,0.030755091458559036,0.09991563856601715,0.8693292140960693
work/track_001177::stride_dilation:d2:s8:start0,work,work,0.028570506721735,0.09551487863063812,0.8759146332740784
work/track_001177::stride_dilation:d4:s16:start0,work,work,0.06206373870372772,0.07342491298913956,0.8645113706588745
work/track_001260::stride_dilation:d1:s8:start0,work,inaction,0.7153242826461792,0.08678364008665085,0.19789204001426697
work/track_001260::stride_dilation:d2:s8:start0,work,inaction,0.630748987197876,0.06648745387792587,0.3027634918689728
work/track_001260::stride_dilation:d4:s16:start0,work,inaction,0.5318354368209839,0.07038673758506775,0.39777788519859314
work/track_001260::stride_dilation:d8:s32:start0,work,work,0.4674418568611145,0.03334580734372139,0.499212384223938
work/track_001303::stride_dilation:d1:s8:start0,work,inaction,0.7446668744087219,0.05425838753581047,0.2010747492313385
work/track_002895::stride_dilation:d1:s8:start0,work,move,0.255267858505249,0.49311262369155884,0.25161948800086975
work/track_002895::stride_dilation:d2:s8:start0,work,inaction,0.4765176475048065,0.3472989499568939,0.17618344724178314
work/track_002895::stride_dilation:d4:s16:start0,work,inaction,0.5799392461776733,0.15462437272071838,0.2654363811016083
work/track_002895::stride_dilation:d8:s32:start0,work,inaction,0.44260174036026,0.20136544108390808,0.3560328185558319
