sample_id,true_label,pred_label,prob_inaction,prob_move,prob_work
move/track_00060::stride_dilation:d4:s16:start80,move,work,0.24241596460342407,0.14401312172412872,0.6135709285736084
move/track_00060::stride_dilation:d8:s32:start0,move,work,0.278028279542923,0.2670379877090454,0.454933762550354
move/track_00060::stride_dilation:d8:s32:start32,move,work,0.276192843914032,0.1589975655078888,0.5648095607757568
move/track_000699::stride_dilation:d1:s8:start0,move,move,0.09185715764760971,0.788953959941864,0.11918886005878448
move/track_000730::stride_dilation:d1:s8:start0,move,work,0.11990661919116974,0.2662625014781952,0.6138308644294739
move/track_000730::stride_dilation:d1:s8:start32,move,work,0.31874537467956543,0.29581543803215027,0.3854391872882843
move/track_000730::stride_dilation:d2:s8:start0,move,work,0.1228853166103363,0.28984785079956055,0.5872668027877808
move/track_000730::stride_dilation:d2:s8:start24,move,work,0.20056797564029694,0.3394215703010559,0.46001049876213074
move/track_000730::stride_dilation:d4:s16:start0,move,work,0.10834933817386627,0.31741589307785034,0.5742347836494446
move/track_000745::stride_dilation:d1:s8:start0,move,move,0.433472216129303,0.44411879777908325,0.12240909039974213
move/track_000745::stride_dilation:d1:s8:start64,move,move,0.11109460145235062,0.8370354771614075,0.05186988785862923
move/track_000745::stride_dilation:d2:s8:start0,move,move,0.18271426856517792,0.7282462120056152,0.08903948962688446
move/track_000745::stride_dilation:d2:s8:start56,move,move,0.14948508143424988,0.7733303308486938,0.07718461006879807
move/track_000745::stride_dilation:d4:s16:start0,move,move,0.2992507517337799,0.5073164105415344,0.1934327930212021
move/track_000745::stride_dilation:d4:s16:start32,move,move,0.18986079096794128,0.582612156867981,0.22752706706523895
move/track_000745::stride_dilation:d8:s32:start0,move,move,0.15357694029808044,0.6344223022460938,0.21200086176395416
move/track_002315::stride_dilation:d1:s8:start0,move,work,0.13169391453266144,0.19331517815589905,0.6749908924102783
move/track_002315::stride_dilation:d1:s8:start8,move,work,0.16131992638111115,0.18560872972011566,0.6530712842941284
move/track_002315::stride_dilation:d2:s8:start0,move,work,0.13040830194950104,0.21615168452262878,0.653439998626709
work/track_00001::stride_dilation:d1:s8:start0,work,work,0.1777680218219757,0.296378493309021,0.5258534550666809
work/track_000013::stride_dilation:d1:s8:start0,work,work,0.34255144000053406,0.15094363689422607,0.5065049529075623
work/track_000013::stride_dilation:d2:s8:start0,work,work,0.33069124817848206,0.13013701140880585,0.5391717553138733
work/track_000037::stride_dilation:d1:s8:start0,work,work,0.18836596608161926,0.06617327779531479,0.7454608082771301
work/track_000167::stride_dilation:d1:s8:start0,work,inaction,0.5244784355163574,0.23641514778137207,0.23910638689994812
work/track_000167::stride_dilation:d2:s8:start0,work,inaction,0.4811316430568695,0.33119791746139526,0.18767043948173523
work/track_000169::stride_dilation:d1:s8:start0,work,inaction,0.4893440008163452,0.14554932713508606,0.36510664224624634
work/track_000169::stride_dilation:d2:s8:start0,work,inaction,0.44741007685661316,0.2506159543991089,0.30197399854660034
work/track_000169::stride_dilation:d4:s16:start0,work,inaction,0.5524044632911682,0.2649304270744324,0.18266510963439941
work/track_000174::stride_dilation:d1:s8:start0,work,work,0.37572258710861206,0.11055027693510056,0.513727068901062
work/track_000174::stride_dilation:d2:s8:start0,work,work,0.2923375368118286,0.07420043647289276,0.6334620118141174
work/track_00017wr_21321321::stride_dilation:d1:s8:start0,work,inaction,0.5670690536499023,0.19925785064697266,0.23367302119731903
work/track_00017wr_21321321::stride_dilation:d2:s8:start0,work,inaction,0.5093279480934143,0.249185711145401,0.24148643016815186
work/track_00017wr_21321321::stride_dilation:d4:s16:start0,work,move,0.2752276062965393,0.5470184683799744,0.1777539700269699
work/track_00017wr_21321321::stride_dilation:d8:s32:start0,work,move,0.25941577553749084,0.6402544975280762,0.10032977163791656
work/track_00018124214214::stride_dilation:d1:s8:start0,work,work,0.3193701207637787,0.07181243598461151,0.608817458152771
work/track_00018124214214::stride_dilation:d2:s8:start0,work,work,0.2620795667171478,0.09166934341192245,0.6462510824203491
work/track_00018124214214::stride_dilation:d4:s16:start0,work,work,0.21102090179920197,0.1271442323923111,0.6618348956108093
work/track_00018124214214::stride_dilation:d8:s32:start0,work,work,0.13376028835773468,0.1300232708454132,0.7362164855003357
work/track_00020::stride_dilation:d1:s8:start0,work,work,0.21647629141807556,0.2841680943965912,0.499355673789978
work/track_00020::stride_dilation:d2:s8:start0,work,work,0.16830027103424072,0.21862655878067017,0.6130732297897339
work/track_00020::stride_dilation:d4:s16:start0,work,work,0.250275582075119,0.33842602372169495,0.41129836440086365
work/track_00020::stride_dilation:d8:s32:start0,work,work,0.31224319338798523,0.3340506851673126,0.35370615124702454
work/track_00025::stride_dilation:d1:s8:start0,work,inaction,0.42093759775161743,0.23455877602100372,0.34450358152389526
work/track_00025::stride_dilation:d2:s8:start0,work,work,0.37097588181495667,0.2439487874507904,0.3850753605365753
work/track_00025::stride_dilation:d4:s16:start0,work,work,0.3623374402523041,0.22719083726406097,0.41047167778015137
work/track_00025::stride_dilation:d8:s32:start0,work,work,0.3451952040195465,0.22305789589881897,0.4317469000816345
work/track_000363::stride_dilation:d1:s8:start0,work,work,0.049479980021715164,0.31170058250427246,0.6388193964958191
work/track_000401::stride_dilation:d1:s8:start0,work,move,0.2337316870689392,0.48835626244544983,0.27791208028793335
work/track_000401::stride_dilation:d2:s8:start0,work,move,0.14029932022094727,0.6511686444282532,0.20853200554847717
work/track_000401::stride_dilation:d4:s16:start0,work,move,0.19762910902500153,0.5795105695724487,0.22286033630371094
work/track_00065::stride_dilation:d1:s8:start0,work,work,0.14130747318267822,0.13150623440742493,0.727186381816864
work/track_00065::stride_dilation:d2:s8:start0,work,work,0.11432605981826782,0.10773343592882156,0.7779405117034912
work/track_00065::stride_dilation:d4:s16:start0,work,work,0.17355944216251373,0.14875264465808868,0.6776878833770752
work/track_00065::stride_dilation:d8:s32:start0,work,work,0.17215976119041443,0.1808238923549652,0.6470163464546204
work/track_00079::stride_dilation:d1:s8:start0,work,inaction,0.47799399495124817,0.1519331932067871,0.3700728416442871
work/track_00079::stride_dilation:d2:s8:start0,work,work,0.33297061920166016,0.299581378698349,0.36744803190231323
work/track_00079::stride_dilation:d4:s16:start0,work,work,0.279759019613266,0.3448449373245239,0.37539607286453247
work/track_00079::stride_dilation:d8:s32:start0,work,work,0.3190790116786957,0.18506693840026855,0.495853990316391
work/track_000932::stride_dilation:d1:s8:start0,work,work,0.3094795346260071,0.25301462411880493,0.4375058114528656
work/track_000932::stride_dilation:d2:s8:start0,work,work,0.1813332587480545,0.2339419275522232,0.5847248435020447
work/track_001177::stride_dilation:d1:s8:start0,work,work,0.08773591369390488,0.172702819108963,0.7395613193511963
work/track_001177::stride_dilation:d2:s8:start0,work,work,0.06816753000020981,0.18067005276679993,0.7511624097824097
work/track_001177::stride_dilation:d4:s16:start0,work,work,0.11211755871772766,0.15336085855960846,0.7345215678215027
work/track_001260::stride_dilation:d1:s8:start0,work,inaction,0.5769433379173279,0.2602657675743103,0.162790909409523
work/track_001260::stride_dilation:d2:s8:start0,work,inaction,0.5986607074737549,0.20122170448303223,0.20011763274669647
work/track_001260::stride_dilation:d4:s16:start0,work,inaction,0.54112309217453,0.2030125856399536,0.25586432218551636
work/track_001260::stride_dilation:d8:s32:start0,work,inaction,0.6207700371742249,0.09972462803125381,0.2795053720474243
work/track_001303::stride_dilation:d1:s8:start0,work,inaction,0.5074905753135681,0.13638697564601898,0.3561224341392517
work/track_002895::stride_dilation:d1:s8:start0,work,move,0.3449006676673889,0.3689805269241333,0.28611883521080017
work/track_002895::stride_dilation:d2:s8:start0,work,inaction,0.48169851303100586,0.2808930277824402,0.23740854859352112
work/track_002895::stride_dilation:d4:s16:start0,work,inaction,0.5103273391723633,0.17130155861377716,0.31837108731269836
work/track_002895::stride_dilation:d8:s32:start0,work,inaction,0.46299952268600464,0.20382210612297058,0.3331783711910248
